2022-08-17 14:20:21.658 | INFO     | __main__:sistray:7 - forming the systray
2022-08-19 17:06:39.566 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-19 17:06:41.613 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.615 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.618 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.619 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.622 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.624 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.626 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.627 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.630 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.632 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.635 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.636 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.639 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.640 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.643 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.644 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.647 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.648 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.650 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.652 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.654 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.656 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.658 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.660 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.662 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.664 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.666 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.668 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.670 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.672 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.674 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.677 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.680 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.682 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.685 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.686 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.688 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.690 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.692 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.694 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.696 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.698 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.701 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.702 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.704 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.706 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.709 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.711 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.713 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.715 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.718 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.719 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.721 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.723 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.726 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.728 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.731 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.733 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.735 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.737 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.738 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.740 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.742 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.744 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.747 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.749 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.751 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.753 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.755 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.757 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.759 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.760 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.763 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.765 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.767 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.770 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.772 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.774 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.775 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.777 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.780 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.783 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.785 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.787 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.788 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.790 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.791 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.793 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.795 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.797 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.800 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.801 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.804 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.805 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.807 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.809 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.810 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.812 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.814 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.816 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.817 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.818 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.820 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.821 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.822 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.824 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.825 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.827 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.828 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.830 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.832 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.834 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.835 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.836 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.838 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.839 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.841 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.842 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.843 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.844 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.846 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.848 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.849 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.850 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.852 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.853 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.855 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.857 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.858 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.860 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.862 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.864 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.865 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.866 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.868 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.870 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.871 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.872 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.874 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.876 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.878 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.880 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.881 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.882 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.884 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.885 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.886 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.887 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.888 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.889 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.890 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.891 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.892 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.893 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.895 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.897 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.898 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.899 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.901 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.901 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.903 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.903 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.905 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.905 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.906 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.907 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.909 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.910 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.912 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.914 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.916 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.917 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.919 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.920 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.921 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.922 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.923 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.925 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.926 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.928 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.929 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.931 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.932 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.933 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.934 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.935 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.936 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.937 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.939 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.940 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.941 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.942 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.944 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.946 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:41.948 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:41.949 | INFO     | codigo.libclient:_write:62 - tried send5
